Date,Open,High,Low,Close,Volume,Change
2020-12-15,28396,29120,28292,29017,854765,0.033148187709179044
2020-12-16,29171,30103,28965,30103,925641,0.03742633628562575
2020-12-17,30103,30154,29068,29586,568807,-0.017174368003189056
2020-12-18,29482,30413,29482,30051,555131,0.015716893125126807
2020-12-21,30154,30206,29223,29689,316075,-0.012046188146817127
2020-12-22,29275,29430,28447,28603,436471,-0.036579204419145084
2020-12-23,28810,29017,27827,28655,387973,0.001817991119812623
2020-12-24,28706,29378,28551,28965,289570,0.010818356307799704
2020-12-28,29016,29741,28861,29379,420936,0.0142931123770067
2020-12-29,29430,29740,28965,29172,294697,-0.0070458490758704695
2020-12-30,29171,29688,28913,29482,309682,0.0106266282736871
2021-01-04,29895,30930,29482,30827,878467,0.045621056916084424
2021-01-05,30826,31861,30154,31758,865482,0.030200798001751794
2021-01-06,32223,32430,31189,31396,755130,-0.01139870268908616
2021-01-07,31758,31913,31396,31862,534453,0.014842655115301362
2021-01-08,32120,34861,31706,33879,1997413,0.06330424957629788
2021-01-11,34085,34913,31758,32896,1567071,-0.029015024056200045
2021-01-12,32585,35068,31706,34706,2176632,0.055021887159533156
2021-01-13,35482,35482,33878,34189,1183393,-0.01489655967267911
2021-01-14,34240,34551,33051,33620,510212,-0.016642779841469446
2021-01-15,33982,37499,33775,37189,3303389,0.10615704937537185
2021-01-18,37447,41068,36465,40034,4209144,0.07650111592137465
2021-01-19,41120,41379,38793,40500,1793363,0.01164010590997644
2021-01-20,40810,43448,39775,42517,2737986,0.04980246913580255
2021-01-21,43240,44947,41688,43551,2359448,0.02431968389114947
2021-01-22,43861,43861,41171,41275,1256752,-0.05226056806961954
2021-01-25,41275,45258,41016,44534,1737694,0.07895820714718349
2021-01-26,44895,48257,43654,46137,1998767,0.035994970135177606
2021-01-27,46964,48257,43705,44068,1316105,-0.044844701649435326
2021-01-28,42775,43810,41844,41948,1143292,-0.04810747027321416
2021-01-29,42413,44171,40292,42051,2045404,0.0024554209974254615
2021-02-01,41637,42672,40344,42310,936723,0.006159187653087983
2021-02-02,43964,45723,42412,43137,1517618,0.019546206570550728
2021-02-03,43240,43809,42516,43758,645216,0.014395994158147296
2021-02-04,44119,47274,42930,45775,2552966,0.04609442844736966
2021-02-05,45723,46240,44119,45051,914300,-0.015816493719279068
2021-02-08,44999,45517,43758,43862,582892,-0.02639231093649419
2021-02-09,44171,44637,42102,42258,785018,-0.036569239888741945
2021-02-10,42724,45413,42361,44793,1306854,0.05998864120403247
2021-02-15,45931,46706,44793,45931,880744,0.025405755363561378
2021-02-16,46137,46189,44120,44379,622098,-0.03378981515751889
2021-02-17,44171,44171,42827,43034,610281,-0.03030712724486806
2021-02-18,43137,45619,43137,43913,897201,0.020425709903796996
2021-02-19,44482,45361,42155,43293,772042,-0.014118825860223616
2021-02-22,43654,44792,42516,42982,484672,-0.007183609359480703
2021-02-23,42465,42930,41741,41793,422521,-0.027662742543390295
2021-02-24,41792,42154,39257,39413,977264,-0.05694733567822363
2021-02-25,40292,40603,39620,40241,465827,0.02100829675487792
2021-02-26,38792,38896,37344,38172,980071,-0.051415223279739575
2021-03-02,40085,40654,38327,38896,716279,0.018966781934402155
2021-03-03,38792,40189,38378,39672,535850,0.01995063759769633
2021-03-04,39206,39930,38688,39051,353728,-0.015653357531760448
2021-03-05,38481,38585,37602,38275,453945,-0.01987145015492564
2021-03-08,39102,40292,38585,38689,700786,0.010816459830176317
2021-03-09,38896,39309,37240,38172,386391,-0.013362971387215983
2021-03-10,39102,39464,37964,38327,328373,0.004060567955569638
2021-03-11,38637,43603,38534,42672,1875666,0.11336655621363523
2021-03-12,42723,43189,41896,42672,738155,0.0
2021-03-15,42620,43241,42103,42724,454540,0.0012185976752905336
2021-03-16,43137,43240,41999,42103,445523,-0.014535155884280448
2021-03-17,42206,42775,41068,42672,544606,0.013514476403106768
2021-03-18,43137,43810,42517,43293,581809,0.01455286839145109
2021-03-19,42413,43551,41844,43086,517065,-0.004781373432194536
2021-03-22,43292,43447,42102,42206,429528,-0.020424267743582636
2021-03-23,42620,42930,40240,40603,648522,-0.037980381936217555
2021-03-24,40603,40965,39930,40603,327328,0.0
2021-03-25,40706,41068,40137,40448,351780,-0.003817451912420222
2021-03-26,40499,42672,40499,41379,839958,0.02301720727848111
2021-03-29,41895,43240,41482,42258,896082,0.021242659319944845
2021-03-30,43136,43395,40292,41068,1097448,-0.02816034833640968
2021-03-31,41068,43085,40603,42310,902392,0.0302425245933573
2021-04-01,42309,42671,41378,41637,353138,-0.015906405105176047
2021-04-02,41792,41999,41223,41275,283653,-0.008694190263467627
2021-04-05,41379,42724,41275,42362,456349,0.02633555420957001
2021-04-06,42464,42723,41275,41689,285169,-0.015886879750720007
2021-04-07,41688,42102,41223,41275,293191,-0.009930677157043877
2021-04-08,41636,41688,41068,41068,347101,-0.005015142337976952
2021-04-09,41379,41741,41275,41431,281774,0.008838998733807335
2021-04-12,41637,41792,41068,41275,367114,-0.003765296517100669
2021-04-13,41379,41793,41172,41793,343380,0.012549969715323961
2021-04-14,42724,44120,42155,42724,1361528,0.022276457780010972
2021-04-15,42723,42775,41999,42103,294413,-0.014535155884280448
2021-04-16,42257,42412,41533,41844,308033,-0.006151580647459798
2021-04-19,41689,41947,41327,41741,374862,-0.002461523754899164
2021-04-20,41844,42154,41689,42103,289514,0.008672528209674013
2021-04-21,42103,42206,40654,40810,676876,-0.030710400684036743
2021-04-22,41068,41482,40862,41431,339486,0.015216858613084971
2021-04-23,41430,41533,40861,41275,381491,-0.003765296517100669
2021-04-26,41326,41533,41016,41068,241638,-0.005015142337976952
2021-04-27,41068,41068,39982,40189,463484,-0.021403525859549966
2021-04-28,40189,41016,39310,39310,408807,-0.021871656423399388
2021-04-29,39516,40033,38844,39258,201488,-0.001322818621215971
2021-04-30,39310,40293,39206,39931,192356,0.017143002700086507
2021-05-03,40085,40137,38482,38741,312105,-0.02980140742781301
2021-05-04,38689,38689,37447,38534,378526,-0.005343176479698508
2021-05-06,38327,40862,38068,40500,522936,0.05101987854881407
2021-05-07,40964,41999,40447,41637,538008,0.02807407407407414
2021-05-10,42154,42413,41533,41896,410636,0.006220428945409084
2021-05-11,41741,42361,41068,41793,816238,-0.002458468588886764
2021-05-12,42413,43189,41017,42155,1161929,0.008661737611561637
2021-05-13,41326,44481,41068,43706,1855115,0.03679278851856238
2021-05-14,44172,45258,43137,44741,1038475,0.0236809591360454
2021-05-17,45206,45568,43655,43862,680606,-0.01964640933372075
2021-05-18,44274,46240,43964,45568,1086872,0.038894715243263045
2021-05-20,45206,45206,43551,44017,516871,-0.034037043539325795
2021-05-21,44482,45103,43447,44172,474692,0.003521366744666743
2021-05-24,46551,46862,44379,45000,1567668,0.018744906275468542
2021-05-25,45412,50999,44999,50637,5717683,0.12526666666666664
2021-05-26,50896,51465,49344,50741,1754715,0.0020538341528921755
2021-05-27,50741,51103,48827,48879,962746,-0.03669616286632116
2021-05-28,49188,50119,48723,48982,698856,0.002107244419893961
2021-05-31,49033,49809,47792,48413,686332,-0.01161651218815074
2021-06-01,48154,50533,47740,50327,1044421,0.03953483568463012
2021-06-02,50327,50327,48930,49241,693411,-0.021578874162974104
2021-06-03,49292,49396,47948,48517,464966,-0.014703194492394545
2021-06-04,48258,48775,47482,48155,460028,-0.007461302223962685
2021-06-07,48620,49758,48154,49241,654199,0.02255217526736586
2021-06-08,49655,53068,49448,51155,2033420,0.03887004731829169
2021-06-09,51361,52551,50275,51827,719994,0.013136545792200138
2021-06-10,52240,52447,50430,50482,708599,-0.025951724004862342
2021-06-11,50275,51102,49809,50689,405271,0.004100471455172228
2021-06-14,50793,51361,49655,49862,353167,-0.01631517686283024
2021-06-15,49912,50533,49395,49706,305657,-0.00312863503269023
2021-06-16,49551,50430,49344,49603,323596,-0.002072184444533831
2021-06-17,49447,49603,47585,47948,776383,-0.03336491744450942
2021-06-18,48154,50585,47895,50275,820422,0.04853174272128147
2021-06-21,49757,50171,48205,48568,518006,-0.03395325708602681
2021-06-22,49137,49913,48775,49086,279003,0.010665458738263967
2021-06-23,49189,49344,47740,48103,463850,-0.020026076681742278
2021-06-24,48361,48981,48154,48413,252620,0.006444504500758841
2021-06-25,48516,48619,47895,48051,376419,-0.007477330469088828
2021-06-28,48672,50379,48103,48155,606274,0.002164367026700864
2021-06-29,48206,49447,47947,48982,399289,0.01717370989513034
2021-06-30,49085,49137,48154,48620,319400,-0.007390469968559854
2021-07-01,48516,49499,48050,48775,381033,0.0031879884821062188
2021-07-02,49551,51464,49551,50120,774820,0.027575602255253795
2021-07-05,50585,56378,50275,55344,3115237,0.10422984836392657
2021-07-06,55344,57206,54723,56172,1238436,0.014960971379011312
2021-07-07,55861,57103,55241,56379,745284,0.0036851100192265562
2021-07-08,56378,56999,52551,52551,1289596,-0.06789762145479705
2021-07-09,52757,54205,52136,53068,857664,0.009838062073033838
2021-07-12,53999,54516,52758,52965,539603,-0.0019409060073867224
2021-07-13,52240,53275,51671,53275,464064,0.005852921740772121
2021-07-14,52757,52964,51826,52137,326436,-0.021360863444392253
2021-07-15,52447,53585,52241,52448,425940,0.005965053608761428
2021-07-16,52757,54309,52447,53275,507528,0.015767998779743664
2021-07-19,54310,54930,52758,53379,593563,0.0019521351478180016
2021-07-20,52344,53999,52241,53379,379354,0.0
2021-07-21,54206,54206,52448,52655,482905,-0.013563386350437412
2021-07-22,52862,54620,52448,54000,457471,0.025543633083277895
2021-07-23,54103,54827,53379,53586,346477,-0.0076666666666667105
2021-07-26,53896,53896,52655,52655,291898,-0.017373940954726996
2021-07-27,52758,53999,52344,52655,280494,0.0
2021-07-28,52551,52964,51206,51827,345836,-0.015725002373943586
2021-07-29,52551,54516,52447,53379,630900,0.029945781156540008
2021-07-30,53482,53586,52654,53586,283776,0.0038779295228461574
2021-08-02,53793,56793,53379,55862,1008959,0.042473780465046795
2021-08-03,55965,56482,54517,55862,619913,0.0
2021-08-04,55655,58551,55344,57000,866924,0.020371630088432235
2021-08-05,57102,57723,54723,55344,673250,-0.02905263157894733
2021-08-06,55551,55758,53585,54103,887766,-0.022423388262503563
2021-08-09,53999,54103,53172,53379,412910,-0.013381882705210457
2021-08-10,53586,53896,52861,53793,289783,0.007755859045692093
2021-08-11,53585,54930,51930,52241,861543,-0.028851337534623434
2021-08-12,52344,54516,51826,53482,744717,0.023755287992190066
2021-08-13,53896,53896,52240,53172,373336,-0.005796342694738388
2021-08-17,53482,53689,51620,51724,432211,-0.027232377943278374
2021-08-18,51568,52861,51464,52137,351992,0.007984687959167847
2021-08-19,51724,51827,49448,49500,709107,-0.050578284136026275
2021-08-20,49499,50326,48619,48982,436085,-0.01046464646464651
2021-08-23,49034,50327,48827,49448,343058,0.009513698909803692
2021-08-24,49654,50482,49551,49965,275878,0.01045542792428411
2021-08-25,50068,50688,49757,50120,238400,0.00310217152006409
2021-08-26,50120,50430,49189,49603,315013,-0.010315243415802033
2021-08-27,49551,50275,49137,49965,222964,0.007297945688768737
2021-08-30,50689,52448,50327,51931,530155,0.039347543280296104
2021-08-31,52344,52965,51517,52655,382309,0.013941576322427762
2021-09-01,52447,53068,51930,52137,211667,-0.009837622258095147
2021-09-02,52344,54309,52033,53482,546878,0.025797418340142375
2021-09-03,53482,53689,52241,52655,339463,-0.015463146479189227
2021-09-06,52758,53068,52240,52965,176497,0.005887380115848551
2021-09-07,52757,53482,52240,52551,164861,-0.007816482582837736
2021-09-08,52344,52964,52033,52551,196040,0.0
2021-09-09,52240,53068,51413,51465,344337,-0.020665639093452093
2021-09-10,51672,52241,50689,51517,226921,0.0010103954143592109
2021-09-13,51827,52344,50792,50948,205723,-0.011044897800725928
2021-09-14,51206,52344,51103,52241,209495,0.025378817617963456
2021-09-15,51826,52344,51361,52344,183402,0.0019716314771922594
2021-09-16,52448,52758,51672,51931,195777,-0.007890111569616387
2021-09-17,51930,53275,51465,52862,477551,0.01792763474610548
2021-09-23,52344,53792,51930,53689,525870,0.01564450834247655
2021-09-24,53999,54516,52861,53379,413286,-0.0057739946730243075
2021-09-27,53378,53689,52447,53172,307033,-0.0038779295228460464
2021-09-28,53481,54102,52033,52344,431144,-0.015572105619498955
2021-09-29,51309,51826,49499,50068,801483,-0.043481583371542065
2021-09-30,49758,52137,49758,51931,485137,0.03720939522249744
2021-10-01,51620,55137,51620,53793,1045596,0.03585526949221074
2021-10-05,53379,54310,52655,54000,610797,0.0038480843232391315
2021-10-06,54516,54723,49654,49810,1099586,-0.07759259259259255
2021-10-07,50895,51826,49861,51413,452700,0.03218229271230677
2021-10-08,51464,51723,50119,50482,339171,-0.018108260556668587
2021-10-12,50481,53068,50481,52344,484904,0.036884434055703075
2021-10-13,52654,53482,51930,52448,302434,0.0019868561821794195
2021-10-14,52758,53171,51568,52034,426720,-0.007893532641854772
2021-10-15,52447,52758,51206,51827,510574,-0.003978168120844061
2021-10-18,52551,53172,51723,53172,553567,0.025951724004862342
2021-10-19,53792,53896,52241,52655,565418,-0.00972316256676442
2021-10-20,52964,52964,49706,49758,1564180,-0.05501851676004177
2021-10-21,50327,51827,50068,51000,1938509,0.024960810321958293
2021-10-22,50896,50896,48413,48724,1887483,-0.044627450980392114
2021-10-25,48413,48982,47999,48258,487645,-0.009564075199080535
2021-10-26,48258,48568,47689,48000,447335,-0.005346263831903508
2021-10-27,48051,48310,46241,46448,778755,-0.032333333333333325
2021-10-28,46447,48154,46188,46913,499602,0.010011195315191124
2021-10-29,46964,47223,45826,46551,307539,-0.007716411229296782
2021-11-01,46344,46758,45362,45362,368277,-0.02554187879959613
2021-11-02,45412,46085,45361,45568,190517,0.004541245976808828
2021-11-03,45620,45723,44223,44534,416906,-0.022691362359550604
2021-11-04,44895,45051,43499,43758,634634,-0.01742488884896931
2021-11-05,43861,44120,43034,43603,338263,-0.0035422094245624036
2021-11-08,43344,44119,42826,43913,278265,0.007109602550283256
2021-11-09,43861,44482,43861,44017,228567,0.002368319176553557
2021-11-10,43603,43809,42310,42310,429917,-0.038780471181588894
2021-11-11,41688,42309,41533,41844,430008,-0.011013944693925803
2021-11-12,41740,42827,41740,42465,313058,0.014840837396042472
2021-11-15,42671,43602,42361,43396,387689,0.021923937360178947
2021-11-16,43085,44430,43034,43448,473058,0.0011982671213937035
2021-11-17,43602,44740,42878,44275,465761,0.01903424783649421
2021-11-18,44896,46810,44792,44948,790861,0.015200451722190866
2021-11-19,44947,45775,44741,45310,301268,0.008053751001156906
2021-11-22,45310,45361,44068,44379,366389,-0.020547340542926507
2021-11-23,44275,45930,43861,45724,313240,0.03030712724486806
2021-11-24,46188,46188,44688,45413,309846,-0.006801679643075875
2021-11-25,45568,46396,45362,45931,267942,0.011406425472882287
2021-11-26,45930,46137,44275,44534,284878,-0.03041518799939036
2021-11-29,42930,44533,42826,43758,278347,-0.01742488884896931
2021-11-30,43809,44688,41585,42051,394388,-0.039010009598244855
2021-12-01,41896,43551,41689,43293,259052,0.029535563958051014
2021-12-02,42672,44947,42361,44741,286228,0.033446515602984395
2021-12-03,44741,45258,44327,44741,195853,0.0
2021-12-06,44585,45982,43913,45620,309156,0.01964640933372075
2021-12-07,45878,46447,45412,46344,298179,0.015870232354230573
2021-12-08,46654,47327,45723,45879,390523,-0.010033661315380638
2021-12-09,46137,49137,46085,48879,890112,0.06538939384031917
2021-12-10,48930,50948,48103,48517,895267,-0.007406043495161496
2021-12-13,48982,50585,48568,49034,1082472,0.010656058701073778
2021-12-14,49654,49706,47896,47948,518209,-0.022147897377330028
2021-12-15,47895,48464,47068,47637,297979,-0.006486193376157523
2021-12-16,47947,48620,47016,47327,337692,-0.006507546654911045
2021-12-17,46964,48775,46964,48775,390046,0.03059564307900353
2021-12-20,48568,48568,47585,47586,229459,-0.02437724243977446
2021-12-21,47740,48102,47016,47482,186871,-0.0021855167486235505
2021-12-22,47741,47896,47120,47379,164093,-0.002169243081588834
2021-12-23,47482,47947,47068,47689,211824,0.006542983178201345
2021-12-24,47741,48620,47741,48362,251940,0.014112269076726358
2021-12-27,48205,49240,48205,48568,274274,0.004259542616103618
2021-12-28,48826,48878,47999,48620,272839,0.0010706638115631772
2021-12-29,48619,50378,47999,49913,544404,0.02659399424105313
2021-12-30,50017,50223,48982,49655,347387,-0.005168994049646436
2022-01-03,49965,51568,49551,51310,558945,0.03332997684019734
2022-01-04,51671,52654,51205,52137,610974,0.016117715844864655
2022-01-05,52034,52965,51620,52655,646699,0.009935362602374598
2022-01-06,51671,52965,51103,51103,537274,-0.029474883676763874
2022-01-07,51206,52551,50895,51827,347553,0.014167465706514282
2022-01-10,52241,53482,51827,52862,545623,0.01997028575838855
2022-01-11,53275,53482,51568,51931,399981,-0.017611895123150867
2022-01-12,52033,52964,52033,52137,227646,0.003966802102790323
2022-01-13,52551,55034,52344,54310,1029984,0.041678654314594166
2022-01-14,54206,55034,53586,54724,449733,0.007622905542257419
2022-01-17,55861,55965,53896,54310,740391,-0.007565236459323166
2022-01-18,54517,55448,53172,53793,502447,-0.00951942552016205
2022-01-19,52757,54723,52550,53275,379317,-0.009629505697767327
2022-01-20,53999,56379,53792,55655,846197,0.04467386203660251
